AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,Year2,Year,Sex,NestStage,Dives,Score,Date,TravelMode,NestApproach,Observer,NestVisibleDistance,NumberAdultsPresent,NumberOfEggs,NumberOfChicks,ClutchSize,JulianLay,JulianHatch,LayDate,HatchDate,NumberHatched,Fledged,NumberFledged,JulianTestDay,MinDisRaw,MinDis,MinR,MinRN
92,38AMale2018,38A,38A,77,77,0,2018,Male,2Incubating,6,4,7/6/2018,Quad,Above,Erik,2,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,187,5,-5,5,-5
96,88CFemale2018,88C,88C,18,18,0,2018,Female,2Incubating,5,4,7/5/2018,Quad,Above,Erik,3,1,4,0,4,159,195,6/8/2018,7/14/2018,4,1,3,186,5,-5,5,-5
99,119Female2018,119Female,,119,119,0,2018,Female,2Incubating,10,4,7/5/2018,Quad,Above,Silu,3,2,3,0,3,162,,6/11/2018,,,0,0,186,5,-5,5,-5
115,19KFemale2018,19K,19K,75,75,0,2018,Female,3Provisioning,4,4,7/13/2018,Quad,Above,Matthew,3,2,1,2,4,157,193,6/6/2018,7/12/2018,2,1,1,194,5,-5,5,-5
121,47Male2018,47Male,,47,47,0,2018,Male,2Incubating,11,4,7/14/2018,Quad,Above,Matthew,2,2,3,0,3,,203,,7/22/2018,3,0,0,195,5,-5,5,-5
180,49EFemale2018,49E,49E,33,33,0,2018,Female,3Provisioning,0,3,7/25/2018,Quad,Above,Erik,2,1,0,2,3,,201,,7/20/2018,2,1,2,206,5,-5,5,-5
211,49EFemale2018,49E,49E,33,33,0,2018,Female,3Provisioning,0,3,8/1/2018,Quad,Above,Erik,2,2,0,2,3,,201,,7/20/2018,2,1,2,213,5,-5,5,-5
281,20HMale2019,20H,20H,39,195,1,2019,Male,2Incubating,9,5,6/20/2019,Snowmobile,Below,Nick,5,2,4,0,4,160,196,6/9/2019,7/15/2019,4,1,1,171,5,-5,5,-5
319,256Female2019,256Female,,100,256,1,2019,Female,1Laying,18,5,6/21/2019,Quad,Above,Nick,3,1,3,0,3,,,,,0,0,0,172,5,-5,5,-5
324,254Male2019,254Male,,98,254,1,2019,Male,2Incubating,17,5,6/23/2019,Quad,Below,Kevin,2,2,4,0,4,,201,,7/20/2019,1,0,0,174,5,-5,5,-5
333,44HMale2019,44H,44H,1,157,1,2019,Male,1Laying,9,5,6/28/2019,Quad,Above,Rebekah,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,0,0,179,5,-5,5,-5
350,32KFemale2019,32K,32K,105,261,1,2019,Female,2Incubating,4,4,7/6/2019,Quad,Above,Nick,2,1,4,0,4,159,195,6/8/2019,7/14/2019,3,0,0,187,5,-5,5,-5
354,89CFemale2019,89C,89C,58,214,1,2019,Female,2Incubating,8,4,7/7/2019,Quad,Above,Nick,2,More than 2,4,0,4,,199,,7/18/2019,2,0,0,188,5,-5,5,-5
370,160Male2019,160Male,,4,160,1,2019,Male,2Incubating,8,5,7/11/2019,Quad,Above,Rebekah,4,2,4,0,4,161,198,6/10/2018,7/17/2019,4,0,0,192,5,-5,5,-5
402,160Male2019,160Male,,4,160,1,2019,Male,3Provisioning,12,4,7/19/2019,Quad,Above,Rebekah,2,2,0,4,4,161,198,6/10/2018,7/17/2019,4,0,0,200,5,-5,5,-5
416,88CFemale2019,88C,88C,37,193,1,2019,Female,3Provisioning,8,5,7/23/2019,Quad,Above,Erik,2,1,0,4,4,,201,,7/20/2019,4,0,0,204,5,-5,5,-5
419,88CFemale2019,88C,88C,37,193,1,2019,Female,3Provisioning,12,5,7/24/2019,Quad,Above,Kevin,2,2,0,3,4,,201,,7/20/2019,4,0,0,205,5,-5,5,-5
440,157Female2019,157Female,,1,157,1,2019,Female,3Provisioning,0,3,7/26/2019,Boat,Above,Erik,1,1,0,1,3,162,198,6/11/2019,7/17/2019,1,0,0,207,5,-5,5,-5
465,168Female2019,168Female,,12,168,1,2019,Female,3Provisioning,12,5,8/9/2019,Boat,Above,Nick,1,More than 2,0,1,4,159,195,6/8/2019,7/14/2019,4,1,1,221,5,-5,5,-5
466,201Female2019,201Female,,45,201,1,2019,Female,3Provisioning,8,4,8/9/2019,Boat,Below,Nick,2,2,0,1,3,162,200,6/11/2019,7/19/2019,1,1,1,221,5,-5,5,-5
472,18KFemale2019,18K,18K,8,164,1,2019,Female,3Provisioning,6,4,8/18/2019,Boat,Below,Nick,1,1,0,1,3,,197,,7/16/2019,2,1,1,230,5,-5,5,-5
253,44HMale2019,44H,44H,1,157,1,2019,Male,1Laying,11,4,6/15/2019,Quad,Above,Erik,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,0,0,166,4,-4,5,-5
260,46KFemale2019,46K,46K,19,175,1,2019,Female,1Laying,15,5,6/18/2019,Snowmobile,Below,Rebekah,2,2,3,0,3,,,,,0,0,0,169,4,-4,5,-5
316,253Male2019,253Male,,97,253,1,2019,Male,2Incubating,2,5,6/17/2019,Snowmobile,Below,Erik,3,2,4,0,4,,,,,0,0,0,168,4,-4,5,-5
396,25KFemale2019,25K,25K,52,208,1,2019,Female,3Provisioning,0,3,7/18/2019,Boat,Below,Nick,2,2,1,3,4,,198,,7/17/2019,3,0,0,199,4,-4,5,-5
399,304Male2019,304Male,,151,304,1,2019,Male,2Incubating,7,5,7/18/2019,Boat,Below,Nick,2,2,3,0,3,166,200,6/15/2019,7/19/2018,3,1,2,199,4,-4,5,-5
443,304Male2019,304Male,,151,304,1,2019,Male,3Provisioning,24,5,7/29/2019,Quad,Below,Erik,4,2,0,3,3,166,200,6/15/2019,7/19/2018,3,1,2,210,4,-4,5,-5
94,92HMale2018,92H,92H,75,75,0,2018,Male,2Incubating,23,4,7/6/2018,Quad,Above,Erik,2,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,187,3,-3,5,-5
136,23Female2018,23Female,,23,23,0,2018,Female,3Provisioning,2,4,7/17/2018,Boat,Above,Erik,10,2,1,2,3,159,195,6/8/2018,7/14/2018,2,1,1,198,3,-3,5,-5
144,11AMale2018,11A,11A,3,3,0,2018,Male,3Provisioning,19,5,7/19/2018,Boat,Below,Erik,1,2,1,3,4,161,199,6/10/2018,7/18/2018,3,0,0,200,3,-3,5,-5
152,18KFemale2018,18K,18K,8,8,0,2018,Female,3Provisioning,16,4,7/19/2018,Boat,Below,Erik,4,1,1,2,4,157,,6/6/2018,,2,1,2,200,3,-3,5,-5
161,88CFemale2018,88C,88C,18,18,0,2018,Female,3Provisioning,10,5,7/20/2018,Quad,Above,Erik,3,2,0,4,4,159,195,6/8/2018,7/14/2018,4,1,3,201,3,-3,5,-5
169,93EFemale2018,93E,93E,22,22,0,2018,Female,3Provisioning,18,4,7/24/2018,Boat,Above,Erik,3,1,0,3,3,158,193,6/7/2018,7/12/2018,3,1,3,205,3,-3,5,-5
218,38AMale2018,38A,38A,77,77,0,2018,Male,3Provisioning,9,4,8/15/2018,Quad,Above,Erik,2,2,0,1,3,166,198,6/15/2018,7/17/2018,3,1,1,227,3,-3,5,-5
221,49EFemale2018,49E,49E,33,33,0,2018,Female,3Provisioning,15,5,8/15/2018,Quad,Above,Erik,2,2,0,2,3,,201,,7/20/2018,2,1,2,227,3,-3,5,-5
224,40Male2018,40Male,,40,40,0,2018,Male,3Provisioning,20,5,8/14/2018,Boat,Below,Erik,15,2,0,1,4,161,200,6/10/2019,7/19/2018,3,1,1,226,3,-3,5,-5
227,39EFemale2018,39E,39E,1,1,0,2018,Female,3Provisioning,9,5,8/13/2018,Quad,Above,Erik,3,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,2,225,3,-3,5,-5
276,88CFemale2019,88C,88C,37,193,1,2019,Female,2Incubating,17,5,6/22/2019,Quad,Above,Rebekah,3,2,4,0,4,,201,,7/20/2019,4,0,0,173,3,-3,5,-5
323,304Male2019,304Male,,151,304,1,2019,Male,1Laying,16,5,6/17/2019,Snowmobile,Below,Silu,3,2,2,0,3,166,200,6/15/2019,7/19/2018,3,1,2,168,3,-3,5,-5
346,217Male2019,217Male,,61,217,1,2019,Male,2Incubating,11,5,7/5/2019,Quad,Above,Nick,2,2,3,0,3,,199,,7/18/2019,3,0,0,186,3,-3,5,-5
348,244Male2019,244Male,,88,244,1,2019,Male,2Incubating,20,5,7/5/2019,Quad,Below,Nick,2,2,3,0,4,,,,,,0,0,186,3,-3,5,-5
356,88CFemale2019,88C,88C,37,193,1,2019,Female,2Incubating,0,3,7/8/2019,Quad,Side,Erik,2,More than 2,4,0,4,,201,,7/20/2019,4,0,0,189,3,-3,5,-5
373,244Male2019,244Male,,88,244,1,2019,Male,2Incubating,24,5,7/13/2019,Quad,Below,Erik,3,2,3,0,4,,,,,,0,0,194,3,-3,5,-5
378,157Female2019,157Female,,1,157,1,2019,Female,2Incubating,5,5,7/14/2019,Quad,Above,Erik,5,2,2,0,3,162,198,6/11/2019,7/17/2019,1,0,0,195,3,-3,5,-5
384,88CFemale2019,88C,88C,37,193,1,2019,Female,2Incubating,17,5,7/15/2019,Quad,Above,Nick,2,2,4,0,4,,201,,7/20/2019,4,0,0,196,3,-3,5,-5
403,86CFemale2019,86C,86C,4,160,1,2019,Female,3Provisioning,7,4,7/19/2019,Quad,Above,Nick,2,2,0,4,4,161,198,6/10/2018,7/17/2019,4,0,0,200,3,-3,5,-5
405,89CFemale2019,89C,89C,58,214,1,2019,Female,3Provisioning,12,4,7/19/2019,Quad,Above,Rebekah,2,2,2,2,4,,199,,7/18/2019,2,0,0,200,3,-3,5,-5
406,251Female2019,251Female,,95,251,1,2019,Female,3Provisioning,6,4,7/21/2019,Quad,Side,Nick,2,2,0,3,3,,200,,7/19/2019,3,0,0,202,3,-3,5,-5
450,217Female2019,217Female,,61,217,1,2019,Female,3Provisioning,12,5,7/31/2019,Quad,Above,Nick,2,1,0,1,3,,199,,7/18/2019,3,0,0,212,3,-3,5,-5
88,92HMale2018,92H,92H,75,75,0,2018,Male,2Incubating,14,4,6/30/2018,Quad,Above,Kevin,5,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,181,2,-2,0,-0.1
117,38AMale2018,38A,38A,77,77,0,2018,Male,2Incubating,4,4,7/13/2018,Quad,Above,Silu,2,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,194,2,-2,0,-0.1
123,15CMale2018,15C,15C,33,33,0,2018,Male,2Incubating,7,5,7/14/2018,Quad,Above,Silu,2,2,3,0,3,,201,,7/20/2018,2,1,2,195,2,-2,0,-0.1
158,1Male2018,1Male,,1,1,0,2018,Male,3Provisioning,9,5,7/20/2018,Quad,Above,Silu,5,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,2,201,2,-2,0,-0.1
166,19KFemale2018,19K,19K,75,75,0,2018,Female,3Provisioning,17,5,7/23/2018,Quad,Above,Erik,2,2,1,2,4,157,193,6/6/2018,7/12/2018,2,1,1,204,2,-2,0,-0.1
179,47Male2018,47Male,,47,47,0,2018,Male,3Provisioning,14,4,7/25/2018,Quad,Above,Erik,2,2,0,3,3,,203,,7/22/2018,3,0,0,206,2,-2,0,-0.1
191,38AMale2018,38A,38A,77,77,0,2018,Male,3Provisioning,2,5,7/27/2018,Quad,Above,Silu,2,2,0,3,3,166,198,6/15/2018,7/17/2018,3,1,1,208,2,-2,0,-0.1
278,20HMale2019,20H,20H,39,195,1,2019,Male,1Laying,8,5,6/12/2019,Snowmobile,Below,Erik,3,2,3,0,4,160,196,6/9/2019,7/15/2019,4,1,1,163,2,-2,0,-0.1
305,92HMale2019,92H,92H,75,231,1,2019,Male,2Incubating,25,5,6/18/2019,Quad,Below,Nick,2,2,4,0,4,,196,,7/15/2019,4,0,0,169,2,-2,0,-0.1
343,92HMale2019,92H,92H,75,231,1,2019,Male,2Incubating,26,5,7/4/2019,Quad,Below,Nick,2,2,4,0,4,,196,,7/15/2019,4,0,0,185,2,-2,0,-0.1
437,20HMale2019,20H,20H,39,195,1,2019,Male,3Provisioning,4,5,7/26/2019,Boat,Above,Erik,5,2,0,4,4,160,196,6/9/2019,7/15/2019,4,1,1,207,2,-2,0,-0.1
79,15CMale2018,15C,15C,33,33,0,2018,Male,2Incubating,19,5,6/28/2018,Quad,Above,Kevin,3,2,3,0,3,,201,,7/20/2018,2,1,2,179,1,-1,0,-0.1
85,38AMale2018,38A,38A,77,77,0,2018,Male,2Incubating,4,5,6/30/2018,Quad,Above,Matthew,3,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,181,1,-1,0,-0.1
164,85CFemale2018,85C,85C,77,77,0,2018,Female,3Provisioning,16,5,7/23/2018,Quad,Above,Erik,1,2,0,3,3,166,198,6/15/2018,7/17/2018,3,1,1,204,1,-1,0,-0.1
167,92HMale2018,92H,92H,75,75,0,2018,Male,3Provisioning,20,5,7/23/2018,Quad,Above,Erik,2,2,1,2,4,157,193,6/6/2018,7/12/2018,2,1,1,204,1,-1,0,-0.1
220,15CMale2018,15C,15C,33,33,0,2018,Male,3Provisioning,12,5,8/15/2018,Quad,Above,Erik,2,2,0,2,3,,201,,7/20/2018,2,1,2,227,1,-1,0,-0.1
231,18KFemale2018,18K,18K,8,8,0,2018,Female,3Provisioning,5,5,8/10/2018,Boat,Below,Erik,2,1,0,2,4,157,,6/6/2018,,2,1,2,222,1,-1,0,-0.1
239,85CFemale2018,85C,85C,77,77,0,2018,Female,3Provisioning,14,5,8/9/2018,Quad,Above,Erik,2,1,0,1,3,166,198,6/15/2018,7/17/2018,3,1,1,221,1,-1,0,-0.1
241,88CFemale2018,88C,88C,18,18,0,2018,Female,3Provisioning,11,5,8/9/2018,Quad,Above,Erik,3,2,0,3,4,159,195,6/8/2018,7/14/2018,4,1,3,221,1,-1,0,-0.1
242,92HMale2018,92H,92H,75,75,0,2018,Male,3Provisioning,16,5,8/8/2018,Quad,Above,Erik,3,2,0,1,4,157,193,6/6/2018,7/12/2018,2,1,1,220,1,-1,0,-0.1
246,89EMale2018,89E,89E,8,8,0,2018,Male,3Provisioning,5,5,8/6/2018,Boat,Below,Erik,2,2,0,2,4,157,,6/6/2018,,2,1,2,218,1,-1,0,-0.1
262,179Female2019,179Female,,23,179,1,2019,Female,1Laying,6,5,6/18/2019,Snowmobile,Below,Rebekah,20,2,3,0,3,161,195,6/10/2019,7/14/2019,2,0,0,169,1,-1,0,-0.1
270,15CMale2019,15C,15C,33,189,1,2019,Male,1Laying,18,5,6/15/2019,Quad,Above,Erik,-99,2,0,0,4,,,,,0,0,0,166,1,-1,0,-0.1
273,15CMale2019,15C,15C,33,189,1,2019,Male,2Incubating,8,5,6/22/2019,Quad,Side,Rebekah,2,2,4,0,4,,,,,0,0,0,173,1,-1,0,-0.1
326,01HMale2019,01H,01H,8,164,1,2019,Male,1Laying,4,5,6/24/2019,Snowmobile,Above,Rebekah,2,2,3,0,3,,197,,7/16/2019,2,1,1,175,1,-1,0,-0.1
327,18KFemale2019,18K,18K,8,164,1,2019,Female,1Laying,4,5,6/24/2019,Snowmobile,Above,Rebekah,2,2,3,0,3,,197,,7/16/2019,2,1,1,175,1,-1,0,-0.1
345,44HMale2019,44H,44H,1,157,1,2019,Male,2Incubating,6,5,7/5/2019,Quad,Above,Rebekah,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,0,0,186,1,-1,0,-0.1
353,15CMale2019,15C,15C,33,189,1,2019,Male,2Incubating,3,5,7/6/2019,Quad,Above,Erik,2,2,4,0,4,,,,,0,0,0,187,1,-1,0,-0.1
363,92HMale2019,92H,92H,75,231,1,2019,Male,2Incubating,16,5,7/10/2019,Quad,Below,Erik,3,More than 2,4,0,4,,196,,7/15/2019,4,0,0,191,1,-1,0,-0.1
371,86CFemale2019,86C,86C,4,160,1,2019,Female,2Incubating,21,5,7/11/2019,Quad,Above,Rebekah,4,2,4,0,4,161,198,6/10/2018,7/17/2019,4,0,0,192,1,-1,0,-0.1
392,20HMale2019,20H,20H,39,195,1,2019,Male,3Provisioning,15,5,7/17/2019,Boat,Below,Nick,2,2,0,4,4,160,196,6/9/2019,7/15/2019,4,1,1,198,1,-1,0,-0.1
407,49HMale2019,49H,49H,95,251,1,2019,Male,3Provisioning,14,5,7/21/2019,Quad,Side,Nick,2,2,0,3,3,,200,,7/19/2019,3,0,0,202,1,-1,0,-0.1
463,304Male2019,304Male,,151,304,1,2019,Male,3Provisioning,14,5,8/14/2019,Boat,Below,Nick,1,2,0,2,3,166,200,6/15/2019,7/19/2018,3,1,2,226,1,-1,0,-0.1
468,20HMale2019,20H,20H,39,195,1,2019,Male,3Provisioning,14,5,8/9/2019,Boat,Above,Nick,2,2,0,1,4,160,196,6/9/2019,7/15/2019,4,1,1,221,1,-1,0,-0.1
114,92HMale2018,92H,92H,75,75,0,2018,Male,3Provisioning,15,5,7/13/2018,Quad,Above,Silu,3,2,1,2,4,157,193,6/6/2018,7/12/2018,2,1,1,194,0.1,-0.1,0,-0.1
140,145Male2018,145Male,,147,145,0,2018,Male,3Provisioning,15,5,7/17/2018,Boat,Above,Erik,3,2,1,1,4,161,196,6/10/2018,7/15/2018,2,0,0,198,0.1,-0.1,0,-0.1
193,92HMale2018,92H,92H,75,75,0,2018,Male,3Provisioning,9,5,7/27/2018,Quad,Above,Erik,3,2,1,1,4,157,193,6/6/2018,7/12/2018,2,1,1,208,0.1,-0.1,0,-0.1
408,92HMale2019,92H,92H,75,231,1,2019,Male,3Provisioning,21,5,7/21/2019,Quad,Below,Erik,2,2,0,4,4,,196,,7/15/2019,4,0,0,202,0.1,-0.1,0,-0.1
459,20HMale2019,20H,20H,39,195,1,2019,Male,3Provisioning,8,5,8/16/2019,Boat,Below,Rebekah,2,1,0,1,4,160,196,6/9/2019,7/15/2019,4,1,1,228,0.1,-0.1,0,-0.1
